farmer_id,37203063,phone_number,region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score
F0015,90201996.18730187,849.691.8499,Embu,25.160174290063107,Secondary,Female,Widowed,1.0567229221487389,"['Small Business', 'Livestock']",Self-employed,19309.15268874059,0.8065373232920982,2.3352857203865187,0.6114662327989758,21.52562484438849,Beans,0.7181680501094263,Kitale_Z2,133.23302002860797,0.5332093238599739,False,False,False,Irregular,True,True,1.677127592258373,18272.67326564412,0.2854267362450285
F0013,60224957.01077021,+1-691-272-7095,Kitale,43.334896272020856,Secondary,Female,Single,0.0553890992790009,"['None', 'Livestock']",Full-time,5431.950941699069,0.8018281437132702,1.6779616938195323,0.2692955193240028,21.637120064072068,Maize,0.7759683718098718,Kiambu_Z3,79.69350698093423,0.9378603274072508,True,True,True,Regular,True,True,1.302045203512477,98068.952418557,0.0167339354014879
F0014,96711235.0406773,849.691.8499,Kiambu,19.12856313687041,Primary,Female,Married,3.9526233086367735,"['Remittance', 'Livestock']",Self-employed,3000.8387687339664,0.7570519202054617,2.538541115646629,0.4507179468675233,3.653469264341206,Kale,0.8418128960844816,Kitale_Z2,286.75190122666027,0.5586949694044274,False,True,True,Regular,False,False,2.13697664839202,759.201809637896,0.198904097332346
F0019,2164953.011274184,+1-691-272-7095,Kiambu,42.96695626408886,Secondary,Female,Single,0.9301726461309316,"['Small Business', 'Livestock']",Full-time,18756.1134475842,0.8885576931966479,0.9601314006796506,0.6355110116032905,20.35280142617073,Beans,1.0161175553624429,Kiambu_Z1,97.8110007043,0.8532794427038265,False,False,True,Irregular,False,True,0.9756063716853248,20164.120634594623,0.0932425297902897
F0003,63852533.04120641,+1-793-212-3923x7660,Embu,24.7233537656322,Primary,Male,Single,2.9932880195345133,"['Livestock', 'None']",Full-time,8689.160358902835,0.7040648603387769,0.562595541780211,0.3091948108723021,20.931679918395268,Kale,0.7112548608075556,Kiambu_Z3,181.176705718754,0.6699115672241142,False,True,False,Regular,True,True,0.4001488137598353,2902.88148089875,0.1020616305432746
F0015,68675848.99952571,7518050030,Kiambu,60.90643585351324,Primary,Female,Widowed,5.112015695369141,"['None', 'Livestock']",Unemployed,1332.011873949175,0.8090565237605442,1.0872468085427458,0.5983403161315284,20.034835815988195,Beans,0.5148416465699782,Kitale_Z3,396.9763553209995,0.8419598330680471,False,False,False,Regular,True,False,0.5597599371381011,260.5649030295064,0.0945618034435442
F0001,72478253.65774961,+1-794-771-4863x22423,Kitale,17.082252623911433,Secondary,Female,Single,1.0467840274273033,"['Remittance', 'Small Business']",Full-time,1788.0821971587195,0.6241981765011344,3.742533241733118,0.9560055715012552,8.406804659390714,Kale,0.7422270076175113,Kiambu_Z3,100.87453780738652,0.2222587533404841,False,False,True,Regular,True,False,2.777809248920636,1708.1672535196356,0.7435249649928293
F0001,100464734.2494542,378-905-0779,Narok,62.7874608183754,Secondary,Female,Married,5.114610876885603,"['Remittance', 'Livestock']",Casual,18286.66336519168,0.4005881856435713,4.824248997145476,0.4411486644979095,19.90095578888011,Beans,0.5620839966994444,Kisumu_Z1,189.1487993641251,0.5292621440255404,False,False,False,Regular,True,False,2.711633157388816,3575.3772487041724,0.2076653764917421
F0002,53284828.98546637,849.691.8499,Kisumu,59.83865801400322,Primary,Female,Married,1.9447554912228189,"['Livestock', 'Small Business']",Full-time,8147.025501338203,0.7699560311606402,3.5933617947403222,0.5364928743200325,16.566717960007637,Beans,0.792300993093201,Kiambu_Z3,170.9966473850761,0.4945745507242348,False,True,True,Regular,True,False,2.8470241185159244,4189.228691271382,0.2711571520364491
F0018,60883135.82777267,+1-437-579-8111x468,Kiambu,61.69298834117071,Tertiary,Male,Widowed,5.92630755548536,"['Small Business', 'Livestock']",Self-employed,2385.4907839774164,0.8004960807731129,3.9796659782901433,0.7391793162951811,3.351699876376497,Beans,0.448369549896653,Narok_Z1,111.2387841960154,0.9963055135547508,True,True,True,Irregular,True,True,1.7843610434249748,402.5256471492807,0.002730887964661
...,64685978.26705003,511-177-9965,Kisumu,32.319778925712285,Secondary,Female,Widowed,2.0397642738335486,"['Remittance', 'Livestock']",Full-time,11166.624293213396,0.5629576362931142,2.406901264900356,0.7993197776699481,16.85853118032537,Beans,0.6630707324326035,Kitale_Z1,296.4294724507472,0.8992578971582096,False,True,False,Regular,False,False,1.5959457846104388,5474.4680238107885,0.0805251552455029
F0003,67847108.61569893,001-452-205-0829x08773,Kisumu,61.729971400846665,Primary,Female,Widowed,1.1318882543359037,"['None', 'Small Business']",Casual,10918.506912592811,0.870907059815879,3.5402703155323763,0.0789885380428646,2.108859698184902,Sorghum,0.7431469740699193,Kiambu_Z3,113.14721620788846,0.7057582447013186,False,True,True,Regular,True,False,2.630941172377444,9646.276362324184,0.0232417260822091
F0020,88976732.72758292,001-452-205-0829x08773,Narok,17.428259535315696,Tertiary,Male,Single,0.8591851247659806,"['Small Business', 'Livestock']",Self-employed,16433.65771215354,0.6738892237044362,2.321893411085812,0.2208277804662562,15.93129400632552,Beans,1.0105311458834023,Kiambu_Z3,105.72811111042074,0.3973948618846228,False,False,False,Regular,True,False,2.346345609323667,19127.027736460917,0.1330719551475805
F0006,55862119.58867102,511-177-9965,Kiambu,60.87728199125152,Secondary,Male,Married,0.7266464555769314,"['Livestock', 'Remittance']",Full-time,13325.144583438603,0.7783981506600952,3.639406312473093,0.515801715975203,17.675727417911023,Beans,0.8371219459125463,Embu_Z1,100.60293747431852,0.1341147214877606,False,False,False,Regular,False,True,3.04662689426388,18337.86497019229,0.4466251124942796
F0020,35939544.67695943,+1-793-212-3923x7660,Narok,34.14191408671724,Secondary,Male,Single,3.075602472489252,"['Remittance', 'Livestock']",Full-time,16121.93077600233,0.996985192118434,2.3343864017753098,0.2938843878878254,25.12971410716978,Tomatoes,0.8935115553271711,Kiambu_Z3,168.93928744819803,0.1050554386739215,False,True,False,Regular,False,False,2.085801224584856,5241.877297280872,0.263010234598853
