37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.228069967840736,-0.7954689762859756,-1.0342023381264664,1.6305017114505753,0.325439186680255,-0.4957870870840729,0.9462345030907763,1.0088125288512773,0.1312649081435173,-0.7112345343438754,-0.19973891899566096,False,False,False,True,True,-0.33222315012415277,0.11228963590471024,0.7132654812985977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.24330463013020595,0.26437976215502335,-1.5808794109185533,-0.7346139227043631,0.29863560045142257,-0.9874689454978615,-0.8319247174794245,1.0230336313109425,0.39584224525904665,-1.25970314976433,1.157047186317405,True,True,True,True,True,-0.6598984677433837,0.5962523867843778,-0.9901041594074347,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4419027202995263,-1.1471990042789175,0.5468112162201318,-1.1489525994401077,0.04377945243174761,-0.3437509733335041,0.11087356902073076,-1.2707628323187539,0.6972414137014057,0.861441110588078,-0.1142860980301287,False,True,True,False,False,0.06950508358286084,0.006070800724951042,0.16475790724024794,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.6640044643183147,0.24292354655976864,-1.1032923187846404,1.5362462715281133,0.7922806015078618,-1.5244098122421628,1.0711880524558077,0.8592200885215167,1.495110028301819,-1.074104212984778,0.8734493003991883,False,False,True,False,True,-0.9450783405170909,0.12376122432385496,-0.5050803086535642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36247287465382827,-0.8209419206425836,0.023063195635393885,-0.17948205557649147,-0.25781092108772236,-1.821768743286621,-0.6245799905146012,0.9330554544949158,0.0996202189332423,-0.22009060322120724,0.2586207606682027,False,True,False,True,True,-1.4478031917160261,0.019072172740307133,-0.44917189416013087,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5209219576539076,1.2890542565653484,1.1797801839314461,-1.4333736701646291,0.3397779065896182,-1.4293268129220638,0.8780230260954931,0.818663896660659,-0.7994489154324874,1.9906006841681827,0.8354948929301383,False,False,False,True,False,-1.3083654918458592,0.0030465783981194674,-0.49671681442639437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6458334369136542,-1.266528456348176,-1.0396284665054436,-1.3556448116123676,-0.7123940413997162,0.5568415231275178,2.7367027630443785,-0.6644797121097249,0.24139327289993232,-1.042720775639674,-1.2423494891452123,False,False,True,True,False,0.6293421546356126,0.01182625613698433,3.6173649318997505,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.5652076235676635,1.3987451744217128,1.1811970203574018,1.4562370773432283,-1.9851315896821258,1.3659706457527394,0.06114486048526695,0.801587634662969,-0.5832000291181173,-0.13842301017108938,-0.2129737280226589,False,False,False,True,False,0.5715301312985781,0.023150845395185752,0.22029976354236677,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.015316886632737916,1.226787389580347,-0.5493819572327628,-0.2718790424344382,0.11722673659321224,0.4452604895499823,0.5566203034342675,0.3763089731754751,0.4706037919102025,-0.3243769924941178,-0.3292804817570863,False,True,True,True,False,0.6898088815711034,0.02687384145377371,0.6228038967303308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.264926234624981,1.3349216245828044,1.6243419078238661,-1.2538274269249587,0.29105379914589147,0.7342180678584957,1.6099213356076083,-1.3092532124230822,-1.1037207570575294,-0.9365475300670805,1.3530126375141647,True,True,True,True,True,-0.23854305149860253,0.003907567318536098,-1.0788760424142538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
