age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
-0.7954689762859756,-1.0342023381264664,1.6305017114505753,0.325439186680255,-0.4957870870840729,0.9462345030907763,1.0088125288512773,0.1312649081435173,-0.7112345343438754,-0.19973891899566096,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.26437976215502335,-1.5808794109185533,-0.7346139227043631,0.29863560045142257,-0.9874689454978615,-0.8319247174794245,1.0230336313109425,0.39584224525904665,-1.25970314976433,1.157047186317405,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1471990042789175,0.5468112162201318,-1.1489525994401077,0.04377945243174761,-0.3437509733335041,0.11087356902073076,-1.2707628323187539,0.6972414137014057,0.861441110588078,-0.1142860980301287,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.24292354655976864,-1.1032923187846404,1.5362462715281133,0.7922806015078618,-1.5244098122421628,1.0711880524558077,0.8592200885215167,1.495110028301819,-1.074104212984778,0.8734493003991883,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8209419206425836,0.023063195635393885,-0.17948205557649147,-0.25781092108772236,-1.821768743286621,-0.6245799905146012,0.9330554544949158,0.0996202189332423,-0.22009060322120724,0.2586207606682027,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2890542565653484,1.1797801839314461,-1.4333736701646291,0.3397779065896182,-1.4293268129220638,0.8780230260954931,0.818663896660659,-0.7994489154324874,1.9906006841681827,0.8354948929301383,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.266528456348176,-1.0396284665054436,-1.3556448116123676,-0.7123940413997162,0.5568415231275178,2.7367027630443785,-0.6644797121097249,0.24139327289993232,-1.042720775639674,-1.2423494891452123,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.3987451744217128,1.1811970203574018,1.4562370773432283,-1.9851315896821258,1.3659706457527394,0.06114486048526695,0.801587634662969,-0.5832000291181173,-0.13842301017108938,-0.2129737280226589,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.226787389580347,-0.5493819572327628,-0.2718790424344382,0.11722673659321224,0.4452604895499823,0.5566203034342675,0.3763089731754751,0.4706037919102025,-0.3243769924941178,-0.3292804817570863,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.3349216245828044,1.6243419078238661,-1.2538274269249587,0.29105379914589147,0.7342180678584957,1.6099213356076083,-1.3092532124230822,-1.1037207570575294,-0.9365475300670805,1.3530126375141647,True,True,True,True,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.377960639797423,-0.49751201937495604,0.24275643247763623,-1.0609613603326826,-0.44221827992851936,1.9224533896716383,0.4135294541700923,-0.12093959806479004,0.9605799295231976,1.0276140685589397,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.3370782710052453,-0.9931659096776997,0.20046935568015284,0.6918171840705741,0.4055477814975562,-1.8208933818846773,-1.467776219644477,0.24560436147267728,-0.9169972016536702,0.3788138986966557,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2463512569991178,-1.1420478761204935,1.1404261004571778,-0.42956382729984083,-0.5058046054757466,-1.0837971114515472,0.295261290805917,1.4695385902800457,-0.9929998783467441,-0.6551218867712418,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2873541654074514,-1.2144072132857715,0.6106368004445183,0.1652773734759253,0.4797020330408746,0.44909452011550416,0.5177620074341667,0.6757688843361804,-1.0455030993879846,-1.5378945307629701,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2717038478873623,0.06800267851515322,1.087297936457139,1.409425428601083,-0.4964597821753731,-0.7041436957896537,1.4685104676978882,0.933888774692971,-0.34545296595312663,-1.6353296805749074,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4509239452954466,-0.42010752674815366,-0.014510396373896848,1.9197573973773607,0.3342370989477953,-0.5135225122655322,0.561020808407152,0.6001242937805613,0.8010616967233362,-0.17514073729689936,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8988326826783161,-0.978524915734602,0.605722743661817,-1.149956861554447,-0.4153226527467835,1.0339360612919462,-1.2214951410469037,1.6849355804937085,-1.2151865558200796,0.4181636963735601,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2054517166320378,1.047507162663101,1.4923255303945897,-1.5235678212706505,1.1224155602047796,-0.7059216653751722,0.393587547426197,0.5142662091692161,-1.225440217572584,0.01442336767449998,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.316766969277094,-0.0924232526583294,-0.34118101847476023,0.6918298905788305,1.1753001575356672,-1.0381923203470007,0.48787807739666134,-1.5685661473619394,1.716786664574106,-0.08520979117596798,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
